party	0.9612642526626587
of	0.7826772928237915
low	0.822839081287384
taxation	taxation
😂	0.9046439528465271
conservatives	0.9941955804824829
conservatives	0.9941955804824829
22452	22452
𝓒-𝓒𝓮𝓭𝓻𝓪𝓷	𝓒-𝓒𝓮𝓭𝓻𝓪𝓷
the	0.8117552995681763
nord	nord
cannot	0.8879255652427673
make	0.8295707702636719
a	0.7400941848754883
single	0.9482297897338867
move	0.8633837103843689
but	0.8002175092697144
he	0.7975603938102722
is	0.8394187688827515
fully	0.9430503249168396
aware	0.907089352607727
of	0.7826772928237915
what	0.876893162727356
is	0.8394187688827515
happening	0.9153469800949097
a	0.7400941848754883
chill	0.9274742007255554
comes	0.8704276084899902
down	0.8790695667266846
his	0.8478670120239258
spine	spine
as	0.7272050380706787
a	0.7400941848754883
ghostly	ghostly
rather	0.8962091207504272
calm	0.8689794540405273
female	0.9415428638458252
voice	0.9592043161392212
called	0.8637833595275879
for	0.8153222799301147
him	0.9127281904220581
from	0.8709947466850281
a	0.7400941848754883
corner	0.922681987285614
of	0.7826772928237915
the	0.8117552995681763
room	0.9186817407608032
before	0.9250600337982178
he	0.7975603938102722
even	0.8135961294174194
has	0.7881584167480469
time	0.9318559169769287
to	0.8031426668167114
attempt	0.9883275032043457
a	0.7400941848754883
response	0.970054030418396
+	0.870288610458374
15565	15565
cons	0.9361772537231445
too	0.8456366658210754
the	0.8117552995681763
place	0.9482169151306152
for	0.8153222799301147
fed	0.9482993483543396
up	0.811292290687561
conservatives	0.9941955804824829
64376	64376
great	0.9418751001358032
awakening	awakening
great	0.9418751001358032
awakening	awakening
great	0.9418751001358032
awakening	awakening
great	0.9418751001358032
awakening	awakening
great	0.9418751001358032
awakening	awakening
when	0.8078608512878418
you	0.9288233518600464
are	0.8319352269172668
awake	0.9404655694961548
you	0.9288233518600464
see	0.803821325302124
clearly	0.9666928052902222
❤️🧡💛💚	❤️🧡💛💚
check	0.8959325551986694
out	0.8445250391960144
this	0.8577079176902771
video	0.9255761504173279
12588	12588
nigga	0.9769335985183716
ware	ware
da	0.8294978737831116
hits	0.9120386242866516
at	0.7147521376609802
34263	34263
stop	0.9078606367111206
kavanaugh	0.9875611662864685
he	0.7975603938102722
is	0.8394187688827515
liar	0.9647921323776245
like	0.9244680404663086
the	0.8117552995681763
rest	0.9085502028465271
of	0.7826772928237915
the	0.8117552995681763
stop	0.9078606367111206
kavanaugh	0.9875611662864685
65773	65773
days	0.8821768164634705
promo	promo
week	0.9479115009307861
of	0.7826772928237915
september	september
17th	17th
days	0.8821768164634705
promo	promo
days	0.8821768164634705
promo	promo
a	0.7400941848754883
coma	coma
does	0.9196866154670715
things	0.96996009349823
to	0.8031426668167114
a	0.7400941848754883
gal	0.865694522857666
sami	sami
you	0.9288233518600464
are	0.8319352269172668
going	0.8741888999938965
to	0.8031426668167114
be	0.8054246306419373
ok	0.8417242765426636
hattie	hattie
no	0.7920178174972534
thanks	0.9387344121932983
to	0.8031426668167114
you	0.9288233518600464
get	0.7982834577560425
her	0.7672600150108337
out	0.8445250391960144
of	0.7826772928237915
here	0.8472990989685059
before	0.9250600337982178
she	0.827221691608429
finishes	finishes
me	0.7774176597595215
off	0.8653138875961304
hattie	hattie
pretends	pretends
to	0.8031426668167114
be	0.8054246306419373
marlena	marlena
the	0.8117552995681763
look	0.8626994490623474
on	0.755959153175354
kayla	kayla
face	0.9135994911193848
is	0.8394187688827515
priceless	0.9456354379653931
95457	95457
biggbosstelugu2	biggbosstelugu2
let’s	0.9333081245422363
all	0.8608291149139404
include	0.9314135313034058
in	0.7450482249259949
all	0.8608291149139404
our	0.8587080836296082
tweetshe	tweetshe
is	0.8394187688827515
the	0.8117552995681763
business	0.9642444849014282
head	0.9073240756988525
of	0.7826772928237915
star	0.8780566453933716
maa	maa
networkdon’t	networkdon’t
know	0.906800389289856
if	0.8123282790184021
he	0.7975603938102722
knows	0.9178084135055542
about	0.9422478675842285
biggboss	biggboss
team	0.9180735349655151
and	0.8490058183670044
host	0.9523521065711975
hurting	hurting
audience	0.9759366512298584
emotions	0.9579871892929077
biggbosstelugu2	biggbosstelugu2
24930	24930
dallas	dallas
police	0.9489309787750244
woman	0.8983930349349976
kills	0.9329324960708618
neighbor	neighbor
in	0.7450482249259949
his	0.8478670120239258
own	0.8354666829109192
apartment	apartment
what	0.876893162727356
went	0.7937493324279785
wrong	0.8715804815292358
seeofficer	seeofficer
who	0.8782356381416321
shot	0.8489558696746826
man	0.8645185828208923
in	0.7450482249259949
his	0.8478670120239258
own	0.8354666829109192
apartment	apartment
was	0.8287804126739502
involved	0.9726454019546509
in	0.7450482249259949
2017	2017
shooting	0.9654649496078491
of	0.7826772928237915
a	0.7400941848754883
suspect	0.9387825131416321
she	0.827221691608429
is	0.8394187688827515
devastated	devastated
said	0.8780989646911621
a	0.7400941848754883
dallas	dallas
police	0.9489309787750244
officer	0.9542226791381836
adds	0.9275060892105103
she	0.827221691608429
is	0.8394187688827515
so	0.8131442666053772
so	0.8131442666053772
sorry	0.8826001882553101
for	0.8153222799301147
his	0.8478670120239258
family	0.9453670978546143
15938	15938
always	0.9268367290496826
smack	0.9417371153831482
45712	45712
breaking	0.9734231233596802
after	0.8648519515991211
a	0.7400941848754883
week-long	week-long
trial	0.9257470369338989
a	0.7400941848754883
linn	linn
county	0.9586665630340576
jury	0.957452654838562
convicted	convicted
gregory	gregory
davis	davis
of	0.7826772928237915
first-degree	first-degree
murder	0.981236457824707
in	0.7450482249259949
connection	0.9801656603813171
with	0.9239010810852051
the	0.8117552995681763
carrie	carrie
davis	davis
homicide	0.9483627676963806
that	0.877351701259613
took	0.7832391262054443
place	0.9482169151306152
almost	0.9523123502731323
a	0.7400941848754883
year	0.9404637217521667
ago	0.9489269852638245
70840	70840
kavanaugh	0.9875611662864685
so	0.8131442666053772
a	0.7400941848754883
wild	0.8555775880813599
claim	0.9710677862167358
from	0.8709947466850281
36	0.9446370005607605
years	0.9692850112915039
ago	0.9489269852638245
of	0.7826772928237915
groping	groping
has	0.7881584167480469
evolved	0.9726454019546509
into	0.8760781288146973
a	0.7400941848754883
rape	0.9360839128494263
a	0.7400941848754883
violent	0.9775881767272949
sexual	0.9537666440010071
event	0.9272037148475647
by	0.8408252000808716
move	0.8633837103843689
a	0.7400941848754883
soros	soros
based	0.9358798861503601
org	org
that	0.877351701259613
supports	0.9866209030151367
blm	0.9283667802810669
antifa	0.9681940078735352
etc	0.9468048810958862
unbeievable	unbeievable
53563	53563
kznlt	kznlt
enjouji	enjouji
really	0.9197319746017456
is	0.8394187688827515
the	0.8117552995681763
prototype	prototype
of	0.7826772928237915
my	0.7751339077949524
character	0.9676169753074646
brand	0.9109157919883728
he	0.7975603938102722
is	0.8394187688827515
nothing	0.9441758394241333
but	0.8002175092697144
things	0.96996009349823
that	0.877351701259613
i	0.7814629673957825
love	0.8955703377723694
all	0.8608291149139404
rolled	0.9195372462272644
into	0.8760781288146973
one	0.869294285774231
horrible	0.9839617013931274
package	package
and	0.8490058183670044
fed	0.9482993483543396
directly	0.9569160342216492
into	0.8760781288146973
baby	0.8932079672813416
mes	mes
subconscious	subconscious
59432	59432
silsilabadallterish	silsilabadallterish
tonka	tonka
tag	0.8904144167900085
is	0.8394187688827515
filled	0.9488146305084229
with	0.9239010810852051
appreciation	appreciation
of	0.7826772928237915
only	0.8002985715866089
never	0.906531572341919
watched	0.8924586772918701
this	0.8577079176902771
serial	0.9197884798049927
but	0.8002175092697144
i	0.7814629673957825
always	0.9268367290496826
wanted	0.8310620784759521
appreciation	appreciation
for	0.8153222799301147
aditi	aditi
she	0.827221691608429
is	0.8394187688827515
underrated	underrated
since	0.881740927696228
starting	0.9566934108734131
of	0.7826772928237915
the	0.8117552995681763
show	0.8577378988265991
she	0.827221691608429
is	0.8394187688827515
worth	0.9744608402252197
of	0.7826772928237915
all	0.8608291149139404
this	0.8577079176902771
appreciation	appreciation
👏👏👏	👏👏👏
21454	21454
be	0.8054246306419373
to	0.8031426668167114
be	0.8054246306419373
to	0.8031426668167114
be	0.8054246306419373
to	0.8031426668167114
be	0.8054246306419373
to	0.8031426668167114
willie	willie
nelson	nelson
laughs	0.9480903148651123
at	0.7147521376609802
conservatives	0.9941955804824829
who	0.8782356381416321
are	0.8319352269172668
upset	0.9198479652404785
with	0.9239010810852051
him	0.9127281904220581
83155	83155
hiac	hiac
damn	0.9162389039993286
matt	matt
hardy	hardy
and	0.8490058183670044
randy	randy
orton	orton
put	0.8162821531295776
on	0.755959153175354
one	0.869294285774231
hell	0.8534255027770996
in	0.7450482249259949
a	0.7400941848754883
cell	0.9568446278572083
match	0.8821773529052734
woooo	woooo
i	0.7814629673957825
hope	0.8571546673774719
he	0.7975603938102722
is	0.8394187688827515
okay	0.8974308967590332
69576	69576
school	0.9763338565826416
shootings	0.9691622257232666
arent	0.9210504293441772
controversial	controversial
wanting	0.9151369333267212
gun	0.96336829662323
control	0.9889730215072632
is	0.8394187688827515
49139	49139
put	0.8162821531295776
delauro	delauro
in	0.7450482249259949
a	0.7400941848754883
police	0.9489309787750244
lineup	lineup
identifying	identifying
the	0.8117552995681763
bag	0.8961530327796936
lady	0.9057698845863342
-	0.8205702304840088
she	0.827221691608429
would	0.9476908445358276
be	0.8054246306419373
picked	0.9559716582298279
everytime	0.9319230914115906
she	0.827221691608429
has	0.7881584167480469
to	0.8031426668167114
be	0.8054246306419373
proof	0.948441743850708
either	0.9721169471740723
conn	conn
voters	0.9191447496414185
are	0.8319352269172668
incompetent	0.9627195596694946
to	0.8031426668167114
vote	0.9580643177032471
or	0.777429461479187
she	0.827221691608429
is	0.8394187688827515
part	0.9478304386138916
of	0.7826772928237915
a	0.7400941848754883
vast	0.9517722725868225
voter	0.88994300365448
fraud	0.9791445732116699
conspiracy	0.9576961994171143
no	0.7920178174972534
one	0.869294285774231
votes	0.9195287227630615
for	0.8153222799301147
a	0.7400941848754883
woman	0.8983930349349976
that	0.877351701259613
gross	0.9256748557090759
76669	76669
*coffee	*coffee
spit*	spit*
spartacus	spartacus
moment	0.8534568548202515
he	0.7975603938102722
never	0.906531572341919
saw	0.8261149525642395
the	0.8117552995681763
film	0.9222267866134644
58995	58995
@	0.8896130323410034
all	0.8608291149139404
family	0.9453670978546143
friends	0.9668674468994141
do	0.858493983745575
not	0.8476206064224243
tell	0.8255301713943481
me	0.7774176597595215
bad	0.8630402088165283
shit	0.9260797500610352
that	0.877351701259613
your	0.8637212514877319
bf	0.940907895565033
gf	0.9788472056388855
did	0.8112438917160034
to	0.8031426668167114
you	0.9288233518600464
just	0.8336118459701538
to	0.8031426668167114
go	0.7547248601913452
right	0.9235082864761353
back	0.8655096292495728
to	0.8031426668167114
them	0.893057107925415
88490	88490
christineblaseyford	christineblaseyford
is	0.8394187688827515
your	0.8637212514877319
christineblaseyford	christineblaseyford
accuser	0.9830569624900818
christineblaseyford	christineblaseyford
try	0.8074982166290283
this	0.8577079176902771
every	0.8827621936798096
time	0.9318559169769287
christineblaseyford	christineblaseyford
77101	77101
fellow	0.9117684364318848
democrats	0.9880872368812561
dont	0.8790199756622314
want	0.9181865453720093
🦅🇺🇸	🦅🇺🇸
to	0.8031426668167114
do	0.858493983745575
well	0.8477705717086792
its	0.8409742712974548
not	0.8476206064224243
about	0.9422478675842285
whats	0.8779008388519287
best	0.8980780243873596
for	0.8153222799301147
america	0.9694586992263794
its	0.8409742712974548
purely	purely
politics	0.9901554584503174
-	0.8205702304840088
dov	dov
hikind	hikind
democratic	0.981465220451355
ny	ny
assemblyman	assemblyman
86917	86917
osho	osho
osho	osho
via	0.9233282804489136
listen	0.9176667928695679
to	0.8031426668167114
your	0.8637212514877319
being	0.8965196013450623
it	0.811356782913208
is	0.8394187688827515
continuously	continuously
giving	0.9424358606338501
you	0.9288233518600464
hints	hints
it	0.811356782913208
is	0.8394187688827515
a	0.7400941848754883
still	0.9079031944274902
small	0.8823110461235046
voice	0.9592043161392212
it	0.811356782913208
does	0.9196866154670715
not	0.8476206064224243
shout	0.8376657962799072
at	0.7147521376609802
you	0.9288233518600464
that	0.877351701259613
is	0.8394187688827515
true	0.9098942279815674
and	0.8490058183670044
if	0.8123282790184021
you	0.9288233518600464
are	0.8319352269172668
a	0.7400941848754883
little	0.9097925424575806
silent	0.9334205985069275
you	0.9288233518600464
will	0.84733647108078
start	0.9652109146118164
feeling	0.9267145395278931
your	0.8637212514877319
way	0.7931908369064331
be	0.8054246306419373
the	0.8117552995681763
person	0.977595329284668
you	0.9288233518600464
are	0.8319352269172668
never	0.906531572341919
try	0.8074982166290283
78472	78472
yyc	yyc
looking	0.9370580911636353
hockey	hockey
players	0.8738816976547241
of	0.7826772928237915
all	0.8608291149139404
ages	ages
abilities	abilities
for	0.8153222799301147
our	0.8587080836296082
humboldt	humboldt
tribute	tribute
game	0.9480093717575073
sunday	sunday
9	0.9358786344528198
16	0.9014555215835571
arrive	arrive
2pm	2pm
dress	0.8911315202713013
participate	participate
in	0.7450482249259949
our	0.8587080836296082
opening	opening
ceremony	ceremony
contact	0.97021484375
lindsayclothier	lindsayclothier
if	0.8123282790184021
you	0.9288233518600464
are	0.8319352269172668
interested	0.9479556083679199
yyc	yyc
yyc	yyc
yyc	yyc
yyc	yyc
17798	17798
conservatives	0.9941955804824829
conservatives	0.9941955804824829
putting	0.9571595788002014
conservatives	0.9941955804824829
last	0.8940513134002686
sending	0.9511842727661133
a	0.7400941848754883
chill	0.9274742007255554
down	0.8790695667266846
the	0.8117552995681763
spine	spine
of	0.7826772928237915
the	0.8117552995681763
conservatives	0.9941955804824829
71873	71873
gamers	gamers
go	0.7547248601913452
follow	0.9673248529434204
on	0.755959153175354
gamers	gamers
and	0.8490058183670044
gamers	gamers
he	0.7975603938102722
is	0.8394187688827515
playing	0.9557822346687317
with	0.9239010810852051
on	0.755959153175354
gamers	gamers
gamers	gamers
please	0.9301655888557434
help	0.916568398475647
and	0.8490058183670044
support	0.9843575954437256
them	0.893057107925415
both	0.8670395016670227
on	0.755959153175354
twitter	0.926013708114624
and	0.8490058183670044
twitch	twitch
remember	0.9637918472290039
all	0.8608291149139404
gamers	gamers
and	0.8490058183670044
gamers	gamers
30247	30247
quick	0.9178125858306885
tip	0.9225673079490662
find	0.8242383003234863
people	0.9651426076889038
already	0.9610796570777893
working	0.917444109916687
in	0.7450482249259949
a	0.7400941848754883
company	0.9773343801498413
or	0.777429461479187
within	0.8483166694641113
the	0.8117552995681763
industry	0.9517238140106201
that	0.877351701259613
you	0.9288233518600464
are	0.8319352269172668
interested	0.9479556083679199
in	0.7450482249259949
we	0.7627314925193787
know	0.906800389289856
a	0.7400941848754883
lot	0.8267090320587158
of	0.7826772928237915
people	0.9651426076889038
send	0.7869721055030823
us	0.8389310836791992
your	0.8637212514877319
resume	resume
to	0.8031426668167114
info	0.9349122643470764
or	0.777429461479187
message	0.9572411775588989
us	0.8389310836791992
right	0.9235082864761353
now	0.8676573038101196
81150	81150
liberal	0.9707028865814209
logic	0.9766359329223633
if	0.8123282790184021
liberal	0.9707028865814209
logic	0.9766359329223633
get	0.7982834577560425
their	0.8523342609405518
way	0.7931908369064331
46444	46444
ariana	ariana
asesina	asesina
is	0.8394187688827515
that	0.877351701259613
serious	0.929789662361145
holy	0.9178614020347595
shit	0.9260797500610352
please	0.9301655888557434
your	0.8637212514877319
fucking	0.9410182237625122
assholes	0.9401463866233826
dont	0.8790199756622314
blame	0.8669953942298889
someone	0.9598560333251953
for	0.8153222799301147
the	0.8117552995681763
death	0.9565146565437317
of	0.7826772928237915
other	0.9298284649848938
one	0.869294285774231
she	0.827221691608429
is	0.8394187688827515
sad	0.8450911045074463
enough	0.9484925270080566
for	0.8153222799301147
today	0.9156771898269653
dont	0.8790199756622314
you	0.9288233518600464
see	0.803821325302124
it	0.811356782913208
isnt	0.8993796110153198
fault	0.9559690952301025
of	0.7826772928237915
none	0.8225803375244141
he	0.7975603938102722
had	0.8376755714416504
an	0.7506936192512512
overdose	overdose
and	0.8490058183670044
died	0.9484698176383972
end	0.8725956678390503
stop	0.9078606367111206
wanting	0.9151369333267212
someone	0.9598560333251953
to	0.8031426668167114
blame	0.8669953942298889
fuckers	fuckers
60587	60587
how	0.8548535108566284
is	0.8394187688827515
she	0.827221691608429
hiding	0.9633759260177612
her	0.7672600150108337
ugly	0.9540649652481079
personality	0.9869294166564941
she	0.827221691608429
is	0.8394187688827515
the	0.8117552995681763
worst	0.8724256753921509
70569	70569
bitch	0.9612143635749817
what	0.876893162727356
59200	59200
georgetown	georgetown
classmate	classmate
says	0.7862890958786011
georgetown	georgetown
accuser	0.9830569624900818
is	0.8394187688827515
absolutely	0.9870399236679077
nuts	0.9048663973808289
judge	0.9293558597564697
kavanaugh	0.9875611662864685
georgetown	georgetown
georgetown	georgetown
georgetown	georgetown
georgetown	georgetown
georgetown	georgetown
georgetown	georgetown
georgetown	georgetown
georgetown	georgetown
georgetown	georgetown
georgetown	georgetown
georgetown	georgetown
georgetown	georgetown
georgetown	georgetown
georgetown	georgetown
georgetown	georgetown
georgetown	georgetown
georgetown	georgetown
30900	30900
are	0.8319352269172668
you	0.9288233518600464
referring	0.9357155561447144
to	0.8031426668167114
how	0.8548535108566284
they	0.9132146239280701
lollygag	lollygag
with	0.9239010810852051
gun	0.96336829662323
control	0.9889730215072632
as	0.7272050380706787
their	0.8523342609405518
kids	0.8235436677932739
get	0.7982834577560425
slaughtered	slaughtered
in	0.7450482249259949
schools	0.9850730895996094
44546	44546
i’m	0.9406136274337769
shocked	0.9421669840812683
to	0.8031426668167114
learn	0.9341875314712524
human	0.9317952394485474
traffickers	traffickers
had	0.8376755714416504
guns	0.9500588178634644
some	0.800055205821991
probably	0.8914440870285034
illegal	0.9853240251541138
too	0.8456366658210754
ca	0.8482699394226074
needs	0.8372827172279358
more	0.8325714468955994
gun	0.96336829662323
control	0.9889730215072632
but	0.8002175092697144
don’t	0.9060051441192627
worry	0.8535633087158203
about	0.9422478675842285
the	0.8117552995681763
actual	0.9060607552528381
crime	0.9464560747146606
the	0.8117552995681763
pic	0.853256344795227
of	0.7826772928237915
black	0.9271515011787415
guns	0.9500588178634644
is	0.8394187688827515
worse	0.9024581909179688
53982	53982
we	0.7627314925193787
love	0.8955703377723694
seungcheol	seungcheol
i	0.7814629673957825
am	0.7900316715240479
happy	0.9289017915725708
and	0.8490058183670044
proud	0.8882473707199097
of	0.7826772928237915
the	0.8117552995681763
work	0.9268554449081421
you	0.9288233518600464
have	0.8597626686096191
done	0.8199144601821899
to	0.8031426668167114
train	0.9201520085334778
seventeen	seventeen
along	0.8987103700637817
with	0.9239010810852051
the	0.8117552995681763
other	0.9298284649848938
members	0.9232798218727112
i	0.7814629673957825
see	0.803821325302124
you	0.9288233518600464
and	0.8490058183670044
you	0.9288233518600464
are	0.8319352269172668
wonderful	0.9033815264701843
and	0.8490058183670044
incredible	0.9858350157737732
i	0.7814629673957825
really	0.9197319746017456
love	0.8955703377723694
u	0.8576086759567261
ㅠㅠ	ㅠㅠ
💕	0.9707393646240234
37884	37884
chequers	chequers
is	0.8394187688827515
a	0.7400941848754883
violation	0.9795652627944946
of	0.7826772928237915
democracy	0.9954464435577393
chequers	chequers
the	0.8117552995681763
will	0.84733647108078
of	0.7826772928237915
the	0.8117552995681763
people	0.9651426076889038
must	0.7812380790710449
be	0.8054246306419373
respected	0.961853563785553
15079	15079
sessions	sessions
tells	0.834130048751831
sessions	sessions
if	0.8123282790184021
you	0.9288233518600464
want	0.9181865453720093
more	0.8325714468955994
sessions	sessions
more	0.8325714468955994
sessions	sessions
listen	0.9176667928695679
to	0.8031426668167114
sessions	sessions
sessions	sessions
sessions	sessions
51628	51628
conservatives	0.9941955804824829
-	0.8205702304840088
youre	0.8782666921615601
a	0.7400941848754883
clown	0.9073895215988159
30899	30899
*voice	*voice
in	0.7450482249259949
my	0.7751339077949524
head	0.9073240756988525
while	0.8707637786865234
i	0.7814629673957825
transfer	0.9579879641532898
money	0.8509376049041748
to	0.8031426668167114
my	0.7751339077949524
credit	0.9491821527481079
card*	card*
bullshit	0.9613379240036011
that	0.877351701259613
i	0.7814629673957825
bought	0.9704087972640991
and	0.8490058183670044
have	0.8597626686096191
to	0.8031426668167114
pay	0.7986200451850891
for”	for”
99680	99680
levi	levi
strauss	strauss
has	0.7881584167480469
never	0.906531572341919
been	0.8489285707473755
afraid	0.9260320663452148
to	0.8031426668167114
take	0.8811898827552795
an	0.7506936192512512
unpopular	unpopular
stand	0.8995249271392822
to	0.8031426668167114
support	0.9843575954437256
a	0.7400941848754883
greater	greater
good”	good”
what	0.876893162727356
about	0.9422478675842285
when	0.8078608512878418
they	0.9132146239280701
shut	0.862608790397644
down	0.8790695667266846
all	0.8608291149139404
manufacturing	manufacturing
in	0.7450482249259949
america	0.9694586992263794
that	0.877351701259613
wasnt	0.8729420900344849
even	0.8135961294174194
a	0.7400941848754883
news	0.9208166003227234
story	0.946898877620697
when	0.8078608512878418
it	0.811356782913208
happened	0.9488205909729004
maybe	0.8964025974273682
theyre	0.883114218711853
right;	right;
it	0.811356782913208
wasnt	0.8729420900344849
unpopular	unpopular
38628	38628
500	0.9706659913063049
0	0
for	0.8153222799301147
her	0.7672600150108337
wedding	0.9684047698974609
clintons	clintons
always	0.9268367290496826
know	0.906800389289856
whats	0.8779008388519287
best	0.8980780243873596
40110	40110
kids	0.8235436677932739
beating	0.9455709457397461
kids	0.8235436677932739
kids	0.8235436677932739
kids	0.8235436677932739
kids	0.8235436677932739
teach	0.901248037815094
their	0.8523342609405518
kids	0.8235436677932739
hate	0.7428643107414246
violence	0.9882901310920715
kids	0.8235436677932739
kids	0.8235436677932739
kids	0.8235436677932739
kids	0.8235436677932739
kids	0.8235436677932739
kids	0.8235436677932739
kids	0.8235436677932739
kids	0.8235436677932739
kids	0.8235436677932739
kids	0.8235436677932739
kids	0.8235436677932739
kids	0.8235436677932739
kids	0.8235436677932739
kids	0.8235436677932739
kids	0.8235436677932739
kids	0.8235436677932739
kids	0.8235436677932739
kids	0.8235436677932739
kids	0.8235436677932739
kids	0.8235436677932739
kids	0.8235436677932739
50310	50310
0-9	0-9
b-1	b-1
j-1	j-1
r-1	r-1
b-2	b-2
q-2	q-2
b-3	b-3
bx-3	bx-3
b-4	b-4
rb-4	rb-4
z-4	z-4
b-5	b-5
q-5	q-5
b-6	b-6
h-6	h-6
b-7	b-7
h-7	h-7
ut-7	ut-7
b-8	b-8
(205936)	(205936)
84101	84101
askally	askally
i	0.7814629673957825
only	0.8002985715866089
say	0.8157793879508972
that	0.877351701259613
i	0.7814629673957825
adore	adore
you	0.9288233518600464
and	0.8490058183670044
you	0.9288233518600464
are	0.8319352269172668
a	0.7400941848754883
great	0.9418751001358032
person	0.977595329284668
please	0.9301655888557434
take	0.8811898827552795
care	0.8893804550170898
of	0.7826772928237915
yourself	0.9696878790855408
always❤️	always❤️
84876	84876
